userID-itemID,prediction
U933587949-I010301609,4.62273353423
U064807622-I336587755,5.07073962918
U988244987-I994060971,3.64082033574
U091396906-I517325453,3.97751216896
U611098313-I868957733,4.46951179398
U470147592-I971353079,4.39237199626
U642550079-I108046320,4.56172151232
U458809452-I297551242,4.11125225752
U641437738-I585442251,3.76298510656
U329819730-I925616028,3.22710346903
U052604462-I765002130,4.10236448181
U824612778-I714682443,5.21312991322
U482892761-I933021836,4.63667853562
U265825669-I762483522,4.5211046362
U062619954-I113578213,4.73988645184
U769188461-I630927268,4.23342827442
U949838581-I708779435,4.59649545233
U444137609-I882201500,4.01817956628
U509523072-I416273386,4.33247451978
U405197419-I055750917,4.79715497662
U408965857-I958381424,5.47968238515
U563638872-I310196249,3.8832680254
U807982264-I676257888,4.70964078605
U446408550-I889844580,4.84068421917
U178292422-I295384611,4.2330468515
U422861835-I604143652,3.42007157431
U905871368-I736806161,5.53381576772
U179466051-I640971303,4.6981072138
U243905586-I042603033,4.17563374033
U699187918-I473047248,4.53023171141
U858835247-I456343125,4.57310008906
U184953005-I391083319,3.84726868569
U534878131-I850903450,4.46070964626
U118334897-I344256827,4.21564531497
U538098593-I475317195,4.21763648918
U583018227-I410988505,3.746715906
U168804201-I226183962,3.84707083114
U304305484-I141763972,4.5348487995
U583515013-I129901411,3.02595908353
U515365393-I664952547,4.49841732489
U048025718-I037892797,4.85342953492
U308060163-I563123956,4.75255563172
U383808534-I008264860,4.59844533776
U085499719-I652138674,4.9076655843
U762454424-I534512330,5.09243193638
U970224950-I244163965,4.11520115826
U570673335-I809671313,5.0504661806
U518950835-I344218504,5.3955289189
U852382819-I757856262,3.99631423264
U901991229-I225110717,4.40627335908
U918795901-I048078507,3.92037676224
U137859874-I609621397,4.68148127215
U451215230-I577345189,3.14696614264
U002267338-I321857800,3.90461884408
U499214404-I245703065,4.88351487779
U382395297-I902752075,4.47792194477
U939576672-I206465969,3.36167183956
U311500899-I636785611,3.8940362802
U244323813-I133497737,4.22086513116
U311883351-I855864585,4.31349721656
U144913822-I947490933,3.69675858501
U701727338-I751477616,4.19579730461
U297437253-I139841310,3.58053096035
U509648507-I758176428,4.99008916127
U269484324-I311659283,4.1720137828
U657965024-I675887194,4.128736129
U497971208-I448947171,4.85051502772
U976201703-I346231233,4.15794162982
U377003929-I010548037,4.4681921823
U997101302-I057676794,4.89744305519
U135622461-I106985486,3.28026108228
U400070945-I930328498,4.54696963523
U110337132-I947062364,4.97023017273
U002590394-I439921991,3.25582244569
U036981407-I977004012,4.32516967317
U499267825-I605653343,4.36873349285
U978125653-I998329803,4.35489794273
U149791803-I040324886,3.29394697586
U896846547-I319890008,4.36105331608
U982701393-I904765739,4.57806004212
U371372058-I547203699,2.66053904539
U012706382-I465055685,4.23553856039
U979734102-I212998257,3.7836500017
U939238452-I576181206,4.63111050676
U699582799-I280801348,4.2857714039
U279753686-I033874752,4.55797990308
U056936362-I985530800,2.80002071404
U037790741-I582327777,3.67587779355
U164174180-I695553231,4.0863601379
U277789004-I074184854,3.80181196292
U440615096-I710853798,5.36955741937
